evaluatee,department,course_code,What are the strengths of the instructor in teaching the course?,What are the areas of improvement for the instructor?
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,she's good but so many given activities hahahahah,none
"TORRES, SOPHIA",DAS,COURSE 1010,students,home
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"TORRES, SOPHIA",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,his passion on teaching this course,it's all perfect
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,she's very interactive.,
"FERRER, JENNY",DAS,COURSE 1010,si ma'am ang pinakamasipag maglecture video if hindi siya nakakapagturo during asynchronous which is great kasi mas maiintindihan namin yung lesson unlike sa magbibigay lang ng module then magself study kami.,"wala po, super nice din ni ma'am. she make sure na may naiintindihan kami every end of the class"
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,good teaching in every lessons,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"the teacher provide very informative visual and everytime she was not able to meet us during synchronous sessions because there has an event or holidays, she will send us a video discussion. she knows her lessons well and very considerate.",nothing to improve.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"my instructor is good at communication, has emphaty, and is adaptable.",
"FERRER, JENNY",DAS,COURSE 1010,nice teaching with us very funny and have some fun,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"has integrity and honest, kind, understandable instructor, very creative",
"FERRER, JENNY",DAS,COURSE 1010,she helped us to grow and understand our surroundings,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,the instructor explain the topic clearly and understandable,none
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,joyful on discussion,none
"FERRER, JENNY",DAS,COURSE 1010,she is very understanding and and a we always enjoyed in her subject. and i think one of her strength is her dogs.,she always show us her beautiful smile and she always give her full effort just to make sure that we gain knowledge from her.
"FERRER, JENNY",DAS,COURSE 1010,the instructor is always ready to teach us new information,none
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,always give good ideas in the lesson being taught,"nothing, she did well"
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"she is knowledgeable about the subject and discuss the lecture with comfortable atmosphere. in the lectures, it is easy to interact and share ideas. it is clear and well-organized. she also has a good personality.",none po.
"FERRER, JENNY",DAS,COURSE 1010,very interactive with her students and very kind.,none
"FERRER, JENNY",DAS,COURSE 1010,no comment,no comment
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,i understand the lesson very well and it was fun.,for me there is no need for improvement.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,"always conduct a google meet when we have synchronous, so we can understand his subject."
"REYES, HANNAH",DAS,COURSE 1010,sa mga lessons na dinidiscuss niya naeexplain niya yon with examples which is mas madali para saamin na maintindihan yung topic,may times na hindi nagtuturo si sir pero nagsasabi naman siya saamin if hindi siya makakapagturo during asynchronous
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,"01: good instructor
",none
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,very kind and shows mastery at his subject.,none
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,no comment,no comment
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,the instructor is knowledgeable to the course,"for me, the instructor needs improvement in explaining what he is teaching"
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,knowledgeable,creativity
"FERRER, JENNY",DAS,COURSE 1010,she is good at explaining his lessons and many activities are prepared for the student. very fun so that i enjoy her subject.,
"FERRER, JENNY",DAS,COURSE 1010,prof. e was one of my favorite subject teacher as she is very engaging and relatable every time we will meet her. she discussed the topics under the course knowledgeably reason why we understand everything easily.,i can't think of any as she was the best in teaching the course.
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,excellent in discussing the topic,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"01: discipline is important 
02: positive environment
",none
"FERRER, JENNY",DAS,COURSE 1010,the instructor strength in teaching the course are always prepared and creative. also her interactive skills and demonstrate with confidence.,
"FERRER, JENNY",DAS,COURSE 1010,,
"FERRER, JENNY",DAS,COURSE 1010,"she is considerate and very approachable. in every lesson, she presented so well that results in easy grasping of the lesson. she explained clearly about every aspect in ourselves.",
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,,
"REYES, HANNAH",DAS,COURSE 1010,he is approachable and considerate. he's not pressuring his students about the subject.,more time for discussion
"REYES, HANNAH",DAS,COURSE 1010,for me his strength is being good teacher,the improvement i want to see in him is being courageous
"REYES, HANNAH",DAS,COURSE 1010,he does not pressure students with lots of tasks and activities.,"i hope his classes can be more enjoyable, it seems pretty bland. i do enjoy the simplicity of his approach but sometimes it feels unmotivating."
"REYES, HANNAH",DAS,COURSE 1010,he discuss the lessons properly and gives example about the lessons.,more time to have synchronous classes in order for the students to learn and understand more.
"REYES, HANNAH",DAS,COURSE 1010,he is very understanding and kind to us.,he always make us happy and comfortable with his lesson.
"REYES, HANNAH",DAS,COURSE 1010,prof. daniel was very detailed and sighted relatable examples that makes to understand the topics easily.,i wish we did have met him more often.
"FERRER, JENNY",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,"sobrang hands on po si sir sa pagtuturo, sinisigurado din po nya na maituturo lahat and at the same time maeenjoy ng mga estudyante yung klase nya.","siguro po medyo kulang kami ng interaction sa klase, pero kami po yung may problem since nageeffort naman po si sir, siguro po kasi medyo nagkakahiyaan lang po pero sana kung maging teacher man po ulit namin sya, mas maging interactive na po yung klase namin sa kanya."
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,main strength of the instructor is his mastery of the subject.,"empathy for his students, and most of the times he is inconsiderate."
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"BERNARDO, ANTHONY",DAS,COURSE 1010,"understanding, friendly, open minded and very approachable, hindi ka mahihiya sa kanya mag open up ng mga problems regarding sa school and willing siya tumulong anytime","nothing more to improve, for me he is a perfect 2nd parent in the school"
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"pagdating po sa mastery ng subject na itinuturo, isa po talaga si sir sa nagunguna. alam nyo po na alam nya kung ano yung sinsabi nya. strict pero talagang matututo ka.","medyo mahaba po magbigay ng exam si sir hehe, although gaya nga po ng sabi nya na para din naman po samin po, sana po nahati hati po yung mga topic na sakop ng exam since sobrang dami pong sauluhin and may ibang subject parin po kami na kailangan aralin. sa dami po ng mga kailangan aralin naghahalo halo na po sa utak namin lahat hehe. yon lang po, sana po yung exam is masigurado na kakayanin ng estudyante hehe"
"BERNARDO, ANTHONY",DAS,COURSE 1010,"sobrang bait nya po at magaling magturo, nauunawaan nya ang lahat at talagang kakaiba po sya magbigay tugon at tumingin sa iba't-ibang perspekibo ng buhay na syang sobrang kahanga-hanga talaga.",
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"BERNARDO, ANTHONY",DAS,COURSE 1010,"doc tan understands the lesson and does not stop until we all do; provides unlimited examples; does not only teach to pass the subject, but also teaches us how to teach the subject; does not give impossible tasks for assessments",
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"BERNARDO, ANTHONY",DAS,COURSE 1010,may see the compassion in teaching and help us to learn practically. also he really teach us on how to become a good teacher.,
"BERNARDO, ANTHONY",DAS,COURSE 1010,very understanding and considerate to his students. he even make it easier for us to digest the lessons under analytical chemistry which is a difficult one. a great educator indeed.,nothing in particular.
"BERNARDO, ANTHONY",DAS,COURSE 1010,dr. is using a learner-centered approach. he's considerate and has patience with the students. he always considers the differences and difficulties among the capability of the students.,
"BERNARDO, ANTHONY",DAS,COURSE 1010,"super approachable, bait, at considerate. he also knows how to teach the subject well. may mga life lessons din po si doc tan sa klase namin na super nakakamotivate.",
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"he really know what he is saying about the topic. but i can get why sometimes he acts very moody. he even takes control of our asynchronous class. yes, i know that he doesn't gave much activities to do in our asynch class but he should also take in consideration that he is not our only teacher.","his attitudes towards the students. he needs to know that we are not on the same level as he is. he should encourage his students by giving motivational words. like if the student said something wrong in the discussion, he should help the student, not act like something that the student made a grave error in his class."
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"matalino, educated and high standard. kaya siguro ganon siya ka strict kasi gusto niya na maging ganon din kami tulad niya, which is di naman lahat kaya na maging tulad niya.","pag gusto niya, yon ang nasusunod. di siya tumatanggap ng 2nd opinion from us or tumatanggap ng sorry pero feeling mo galit parin siya, not very considerate person. and madami magpa requirements"
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,hands down po. super knowledgeable po talaga ni doc mac sa anaphy. gusto ko pong part ng pagtuturo niya ay yung mga trivias niya before mag-end ang klase.,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,very knowledgeable of the subject;,god complex; laughs at students who get things wrong; provides impossible tasks; gives 3-parts exams
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,over time is okay but an hours of overtime is not okay.please consider na we are are not 24/7 students we also have other responsibilities at home.
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,sobrang galing po ni doc sapagkat master na master nya po yung lesson nya po.,yung communication po sana sa students po tsaka yung pagconsider din po sa students po. kasi po sa totoo lang po mahirap po talaga yung subject kasi nga po major po sya kaya lang po mas nagiging mahirap po kasi di po kami nakakapag communicate po ng maayos po. yung considerations po sana in terms po sa pagtingin po tagal at dami po ng ipapagawa. :((
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"doc mac is knowledgeable in his subject. he always giving information that makes us amaze how great he is. he also divided the lessons very well and assign us to be the reporters in a specific topic. he helped us to strive in his subject and do our best. however, he is too strict when it comes to the attendance, though some reasons of our classmates are acceptable. his exams pressured the class so much because of too much items of the exams. i know he wants us to know how dedicated he is in teaching, but he should also respect the time of our asynchronous classes because he also do online class though our sched to him is asynchronous.",
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,,
"CHAVEZ, CHRISTOPHER",DAS,COURSE 1010,"hes really into his subject, he knows the topic very well.",
"BERNARDO, ANTHONY",DAS,COURSE 1010,goods at his subject handle,his teaching skills
"BERNARDO, ANTHONY",DAS,COURSE 1010,he's always considers us-his students.lagi nyang tatanungin kung okay ba kami and he has always those life advices na super helpful sa amin.,
"BERNARDO, ANTHONY",DAS,COURSE 1010,doc tan really gave everything to make his students learn about the subject. especially there is missing parts in our subject to him since it has supposed to have laboratory.,
"BERNARDO, ANTHONY",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,is very knowledgeable of the subject.,the quizzes in lms lack instructions.
"ZAMORA, CHRIS",DAS,COURSE 1010,,
"ZAMORA, CHRIS",DAS,COURSE 1010,consistent po si sir in terms of lecture and assessment. organized din po at madaling nakakausap si sir kaya naman po yon po ang sa tingin ko po ay strength nya po.,"yung pagiging on-time po, bihira po kami mag start po ng sakto po sa time po e. pero sa pag papaawas po, okay naman po di po maaga di rin po over-time."
